class,ROCAUC,n_positives,n_negatives
Amikacin,0.761729896068573,132,786
Amoxicillin-Clavulanic acid,0.7639427185058594,1492,1142
Ampicillin,0.8223558068275452,2807,646
Ampicillin-Amoxicillin,0.8682098388671875,1260,36
Cefazolin,0.7912768721580505,113,70
Cefepime,0.751410186290741,976,1787
Cefpodoxime,0.7766666412353516,40,30
Ceftazidime,0.7776488661766052,1377,2022
Ceftriaxone,0.7464817762374878,1202,1749
Cefuroxime,0.8951243758201599,922,128
Ciprofloxacin,0.7476218938827515,2565,3505
Clindamycin,0.7944676876068115,1300,500
Colistin,0.8503623008728027,189,444
Cotrimoxazole,0.7549229264259338,3220,3716
Ertapenem,0.782156765460968,36,831
Erythromycin,0.7987505793571472,1162,351
Fosfomycin,0.7432491779327393,396,753
Fosfomycin-Trometamol,0.6745717525482178,23,33
Fusidic acid,0.7503278255462646,122,150
Gentamicin,0.8401248455047607,3235,1782
Imipenem,0.836063027381897,2892,3184
Levofloxacin,0.782140851020813,611,661
Meropenem,0.7657286524772644,807,3266
Mupirocin,0.7272727489471436,11,43
Nitrofurantoin,0.7379068732261658,38,173
Norfloxacin,0.8361111283302307,27,80
Oxacillin,0.7898582816123962,425,274
Penicillin,0.8271523118019104,453,40
Piperacillin-Tazobactam,0.7597038149833679,2117,2626
Rifampicin,0.724734365940094,57,781
Teicoplanin,0.5807201266288757,7,123
Tetracycline,0.7156220078468323,318,472
Tobramycin,0.7458531260490417,165,517
Vancomycin,0.8017283082008362,171,2041
micro,0.8238366842269897,,
macro,0.7741764222874361,,
