class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5661033391952515,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8668584227561951,0.5875,1551,1089
Ampicillin,0.9645788669586182,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9962300658226013,0.9621152328334649,1219,48
Cefazolin,0.9338655471801758,0.6686746987951807,111,55
Cefepime,0.7107546925544739,0.35135135135135137,975,1800
Cefpodoxime,0.7702938318252563,0.5189873417721519,41,38
Ceftazidime,0.7816098928451538,0.402177110914975,1367,2032
Ceftriaxone,0.73340904712677,0.417385305277682,1210,1689
Cefuroxime,0.9884430766105652,0.8901303538175046,956,118
Ciprofloxacin,0.7608564496040344,0.4091816367265469,2460,3552
Clindamycin,0.9180150032043457,0.7189068600111544,1289,504
Colistin,0.8705372214317322,0.294770206022187,186,445
Cotrimoxazole,0.7736045122146606,0.4568424127355046,3128,3719
Ertapenem,0.24634160101413727,0.020524515393386546,18,859
Erythromycin,0.9297066330909729,0.7593085106382979,1142,362
Fosfomycin,0.740531861782074,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5731222033500671,0.3235294117647059,22,46
Fusidic acid,0.7890900373458862,0.5328185328185329,138,121
Gentamicin,0.9314736127853394,0.6429709279171645,3229,1793
Imipenem,0.8770986795425415,0.4608809993425378,2804,3280
Levofloxacin,0.8483991026878357,0.4654517843583903,613,704
Meropenem,0.6313654184341431,0.19708396178984414,784,3194
Mupirocin,0.7986111640930176,0.18,9,41
Nitrofurantoin,0.6449650526046753,0.16049382716049382,39,204
Norfloxacin,0.48261353373527527,0.2786885245901639,34,88
Oxacillin,0.88069748878479,0.6138613861386139,434,273
Penicillin,0.989818274974823,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.7849151492118835,0.4502339430029775,2117,2585
Rifampicin,0.4132976531982422,0.0812807881773399,66,746
Teicoplanin,0.36018073558807373,0.024193548387096774,3,121
Tetracycline,0.7426658868789673,0.40359897172236503,314,464
Tobramycin,0.6210468411445618,0.2259475218658892,155,531
Vancomycin,0.5377092361450195,0.08036951501154735,174,1991
micro,0.8583755493164062,0.46715821812596003,,
macro,0.748788533403593,NaN,,
