class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8513208627700806,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8405845165252686,0.3997287347413292,4126,6196
Ampicillin,0.9435168504714966,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9839127659797668,0.8466686496133254,5693,1031
Cefazolin,0.8925507068634033,0.4296594982078853,959,1273
Cefepime,0.8439146280288696,0.30381692425924345,3558,8153
Cefpodoxime,0.8555753231048584,0.3577524893314367,503,903
Ceftazidime,0.7924993634223938,0.26891964767211934,4488,12201
Ceftriaxone,0.7625086903572083,0.26192835905422623,3700,10426
Cefuroxime,0.967199444770813,0.7798013245033113,6594,1862
Ciprofloxacin,0.7724822759628296,0.29267147552178924,6857,16572
Clindamycin,0.8930299282073975,0.49552772808586765,5540,5640
Colistin,0.9234604835510254,0.1768554026618543,784,3649
Cotrimoxazole,0.7756991386413574,0.31891934159596513,8157,17420
Ertapenem,0.3297400176525116,0.024131100306140824,134,5419
Erythromycin,0.9031849503517151,0.545561319369678,5574,4643
Fosfomycin,0.7335675954818726,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5339502096176147,0.20651310563939634,260,999
Fusidic acid,0.7031725645065308,0.30689900426742533,863,1949
Gentamicin,0.9371069669723511,0.45156490015360984,9407,11425
Imipenem,0.9072713851928711,0.32983766097571204,7863,15976
Levofloxacin,0.8868052363395691,0.366472591453367,3336,5767
Meropenem,0.6939340829849243,0.12620211680008597,2349,16264
Mupirocin,0.8828160166740417,0.0967503692762186,131,1223
Nitrofurantoin,0.7386717796325684,0.11751348282713596,414,3109
Norfloxacin,0.5176895260810852,0.15725806451612903,273,1463
Oxacillin,0.8679842352867126,0.4021171909944834,2697,4010
Penicillin,0.966028094291687,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.7896909713745117,0.31318464423171816,6347,13919
Rifampicin,0.4382931888103485,0.03650728783544476,268,7073
Teicoplanin,0.44645553827285767,0.042012448132780086,81,1847
Tetracycline,0.7040518522262573,0.23640430588564237,1691,5462
Tobramycin,0.8435407876968384,0.22762508809020437,1292,4384
Vancomycin,0.7047335505485535,0.04567307692307692,589,12307
micro,0.871970534324646,0.3326452631642388,,
macro,0.783145397901535,NaN,,
