class,ROCAUC,n_positives,n_negatives
Amikacin,0.8248447775840759,134,788
Amoxicillin-Clavulanic acid,0.7923781275749207,1527,1074
Ampicillin,0.8555769920349121,2848,641
Ampicillin-Amoxicillin,0.9322828650474548,1225,43
Cefazolin,0.8493042588233948,102,62
Cefepime,0.7635207176208496,1002,1757
Cefpodoxime,0.8542510867118835,38,26
Ceftazidime,0.8200831413269043,1357,1983
Ceftriaxone,0.7529208660125732,1210,1662
Cefuroxime,0.9289706945419312,904,114
Ciprofloxacin,0.7857685685157776,2403,3476
Clindamycin,0.8452385067939758,1304,526
Colistin,0.9323869347572327,167,453
Cotrimoxazole,0.7881591320037842,3195,3586
Ertapenem,0.7882522344589233,40,864
Erythromycin,0.8364341259002686,1131,358
Fosfomycin,0.8268704414367676,402,744
Fosfomycin-Trometamol,0.7351723909378052,25,29
Fusidic acid,0.7471978664398193,130,140
Gentamicin,0.8740793466567993,3152,1783
Imipenem,0.9047603011131287,2814,3200
Levofloxacin,0.8413892388343811,617,678
Meropenem,0.8308967351913452,838,3133
Mupirocin,0.8877841234207153,16,44
Nitrofurantoin,0.7383381724357605,28,196
Norfloxacin,0.7051947712898254,30,77
Oxacillin,0.8232570886611938,448,271
Penicillin,0.9306350946426392,429,33
Piperacillin-Tazobactam,0.7841407060623169,2107,2533
Rifampicin,0.780545711517334,55,743
Teicoplanin,0.6845376491546631,9,143
Tetracycline,0.8226056694984436,301,441
Tobramycin,0.7840927839279175,170,497
Vancomycin,0.902277946472168,166,2096
micro,0.8560177087783813,,
macro,0.8221808549235848,,
