class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8556469678878784,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.847912073135376,0.41203567578163286,4204,5999
Ampicillin,0.941707968711853,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9851858019828796,0.8452778621317947,5567,1019
Cefazolin,0.904285728931427,0.45764316138192146,967,1146
Cefepime,0.8342829942703247,0.30546679333275756,3537,8042
Cefpodoxime,0.8301956653594971,0.35214285714285715,493,907
Ceftazidime,0.7827274203300476,0.26758261711657183,4421,12101
Ceftriaxone,0.7541183829307556,0.2719260222511198,3764,10078
Cefuroxime,0.9756516218185425,0.7961106413818094,6591,1688
Ciprofloxacin,0.774390697479248,0.28633575499195196,6582,16405
Clindamycin,0.8897807002067566,0.4977821149751597,5611,5661
Colistin,0.932703971862793,0.17058689198447133,747,3632
Cotrimoxazole,0.7752918601036072,0.32118956163624124,8111,17142
Ertapenem,0.28735771775245667,0.025440313111545987,143,5478
Erythromycin,0.9042795896530151,0.5533129861179482,5620,4537
Fosfomycin,0.7510766386985779,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.5537662506103516,0.23824451410658307,304,972
Fusidic acid,0.7359474897384644,0.3177257525083612,855,1836
Gentamicin,0.9356876611709595,0.4473416371831532,9230,11403
Imipenem,0.9076919555664062,0.3259883893385313,7693,15906
Levofloxacin,0.8938080072402954,0.36625826737504064,3378,5845
Meropenem,0.6942586302757263,0.13314385658067338,2436,15860
Mupirocin,0.903488039970398,0.11151079136690648,155,1235
Nitrofurantoin,0.7558310627937317,0.10653209980375666,380,3187
Norfloxacin,0.48102855682373047,0.1631368059530624,285,1462
Oxacillin,0.8697152733802795,0.41551287777281526,2791,3926
Penicillin,0.9660532474517822,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.7814342379570007,0.31633010973593223,6313,13644
Rifampicin,0.41446712613105774,0.03882956594092359,280,6931
Teicoplanin,0.37821587920188904,0.04284976768198245,83,1854
Tetracycline,0.716671347618103,0.24322783005417736,1706,5308
Tobramycin,0.8498548269271851,0.2275179856115108,1265,4295
Vancomycin,0.7072877287864685,0.04561511288588543,594,12428
micro,0.8731184005737305,0.33414222506043884,,
macro,0.7815236212576137,NaN,,
