class,ROCAUC,n_positives,n_negatives
Amikacin,0.786596953868866,114,805
Amoxicillin-Clavulanic acid,0.791556715965271,1516,1085
Ampicillin,0.843455970287323,2827,601
Ampicillin-Amoxicillin,0.8906810283660889,1209,42
Cefazolin,0.8552318215370178,116,58
Cefepime,0.7731084823608398,987,1757
Cefpodoxime,0.843181848526001,44,30
Ceftazidime,0.8091686964035034,1320,1941
Ceftriaxone,0.7602479457855225,1193,1694
Cefuroxime,0.9398386478424072,878,129
Ciprofloxacin,0.7776305675506592,2433,3498
Clindamycin,0.839229166507721,1357,491
Colistin,0.9530177116394043,196,446
Cotrimoxazole,0.7919350266456604,3092,3641
Ertapenem,0.750124454498291,35,861
Erythromycin,0.8358696699142456,1203,341
Fosfomycin,0.8147295713424683,389,755
Fosfomycin-Trometamol,0.6590414047241211,27,34
Fusidic acid,0.7555962204933167,128,141
Gentamicin,0.8784293532371521,3137,1794
Imipenem,0.8930814862251282,2793,3115
Levofloxacin,0.8425448536872864,613,675
Meropenem,0.8304639458656311,795,3153
Mupirocin,0.892307698726654,10,39
Nitrofurantoin,0.784647524356842,36,186
Norfloxacin,0.7769063115119934,27,85
Oxacillin,0.8037685751914978,424,282
Penicillin,0.8910996913909912,457,43
Piperacillin-Tazobactam,0.7849248647689819,2058,2514
Rifampicin,0.6955080032348633,42,776
Teicoplanin,0.7393162250518799,9,130
Tetracycline,0.7812482118606567,312,447
Tobramycin,0.7940139770507812,140,531
Vancomycin,0.8919672966003418,192,2107
micro,0.8580245971679688,,
macro,0.816190291853512,,
