class,ROCAUC,n_positives,n_negatives
Amikacin,0.9424682855606079,1110,5452
Amoxicillin-Clavulanic acid,0.8747878074645996,4276,6028
Ampicillin,0.9133396148681641,10106,5637
Ampicillin-Amoxicillin,0.9195884466171265,5547,1000
Cefazolin,0.9255626201629639,953,1169
Cefepime,0.8959170579910278,3473,8161
Cefpodoxime,0.8528709411621094,526,931
Ceftazidime,0.8748745322227478,4438,12262
Ceftriaxone,0.8574723601341248,3726,10274
Cefuroxime,0.9298295378684998,6723,1764
Ciprofloxacin,0.8579784631729126,6643,16635
Clindamycin,0.8755006194114685,5540,5554
Colistin,0.9786501526832581,773,3626
Cotrimoxazole,0.8542656898498535,7967,17419
Ertapenem,0.8920799493789673,98,5443
Erythromycin,0.8712924718856812,5580,4601
Fosfomycin,0.8882431387901306,1839,6903
Fosfomycin-Trometamol,0.7741076350212097,310,1013
Fusidic acid,0.8364111185073853,864,1796
Gentamicin,0.9461570382118225,9352,11488
Imipenem,0.961340606212616,7630,16183
Levofloxacin,0.9219385385513306,3352,5911
Meropenem,0.9197425246238708,2286,16107
Mupirocin,0.9724448323249817,150,1193
Nitrofurantoin,0.8789569139480591,387,3202
Norfloxacin,0.7910296320915222,283,1515
Oxacillin,0.8990525007247925,2744,3967
Penicillin,0.9120933413505554,2854,958
Piperacillin-Tazobactam,0.8556808233261108,6311,13851
Rifampicin,0.8734827041625977,288,6942
Teicoplanin,0.880211591720581,65,1759
Tetracycline,0.8531492948532104,1748,5340
Tobramycin,0.913603663444519,1271,4359
Vancomycin,0.954537034034729,590,12167
micro,0.9216139912605286,,
macro,0.8926076906568864,,
